Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
1,0.88,1,0.0,0.45,40.0,0.0,100.0,0.45,40
2,0.92,1,0.0,0.493,36.1,0.0,100.0,0.45,40
3,0.91,1,0.0,0.5357,32.59,0.0,100.0,0.45,40
4,0.9,2,0.0,0.5731,29.431,0.0,100.0,0.45,40
5,0.91,4,0.0,0.6058,26.6879,0.0,100.0,0.45,40
6,0.92,2,0.0,0.6362,24.4191,0.3076,50.0836,0.45,40
7,0.93,2,0.0,0.6646,22.1772,0.3597,46.1675,0.45,40
8,0.92,3,0.0,0.6912,20.1595,0.4068,42.0407,0.45,40
9,0.88,2,0.0,0.714,18.4435,0.4618,37.5496,0.45,40
10,0.88,2,0.0,0.7306,16.7992,0.5311,34.4861,0.55,40
11,0.9,1,0.0,0.7456,15.3193,0.5761,31.3983,0.55,40
12,0.97,2,0.0,0.761,13.8873,0.5981,29.1103,0.55,20
13,0.88,2,0.0,0.7819,12.6986,0.5799,25.9567,0.55,20
14,0.91,2,0.0,0.7917,11.6287,0.6522,23.4101,0.65,20
15,0.83,2,0.0,0.8035,10.6659,0.6756,21.2183,0.65,20
16,0.91,1,0.0,0.8062,9.7993,0.7325,19.2795,0.75,20
17,0.94,2,0.0,0.8166,8.9194,0.7179,18.1488,0.75,20
18,0.96,1,0.0,0.8289,8.2274,0.709,16.0732,0.75,20
19,0.94,1,0.0,0.842,7.5047,0.7108,15.1037,0.75,20
20,0.95,1,0.0,0.8518,6.8542,0.7405,13.8641,0.75,10
21,0.91,1,0.0,0.8616,6.2688,0.7569,12.6337,0.75,10
22,0.89,1,0.0,0.8665,5.7419,0.7954,11.4888,0.75,10
23,0.81,2,0.0,0.8688,5.2677,0.8249,10.4461,0.85,10
24,0.95,1,0.0,0.8276,4.9409,0.7712,8.9502,0.75,10
25,0.87,2,0.0,0.8399,4.5469,0.7294,8.6089,0.75,10
26,0.91,1,0.0,0.8429,4.2922,0.777,7.4271,0.75,5
27,0.91,1,0.0,0.8496,3.9629,0.7811,7.2943,0.75,5
28,0.95,1,0.0,0.8556,3.6667,0.7912,6.818,0.75,5
29,0.83,2,0.0,0.8651,3.4,0.776,6.2855,0.75,5
30,0.93,1,0.0,0.8405,3.26,0.783,5.2529,0.75,5
31,0.93,2,0.0,0.8495,3.034,0.7657,5.2772,0.75,5
32,0.9,3,0.0,0.8575,2.9306,0.774,4.4516,0.75,5
33,0.87,4,0.0,0.8618,2.9792,0.803,3.8145,0.85,3
34,0.91,2,0.0,0.8626,3.6938,0.8296,4.6902,0.85,5
35,0.95,2,0.0,0.8673,3.5244,0.8224,5.0912,0.85,5
36,0.83,3,0.0,0.8756,3.3719,0.7998,4.9479,0.75,5
37,0.79,2,0.0,0.8437,3.3347,0.7864,4.2562,0.75,5
38,0.77,2,0.0,0.8061,3.2013,0.75,4.464,0.75,5
39,0.77,4,0.0,0.7808,3.0811,0.7369,4.3315,0.75,5
40,0.8,5,0.0,0.7732,3.7243,0.7474,4.775,0.75,5
41,0.86,5,0.0,0.7759,4.6173,0.7488,5.8642,0.75,5
42,0.92,2,0.0,0.7843,4.8852,0.7099,5.6445,0.75,5
43,0.98,1,0.0,0.7979,4.5967,0.6734,7.1329,0.65,5
44,0.9,1,0.0,0.8161,4.237,0.6441,7.6512,0.65,10
45,0.85,2,0.0,0.8245,3.9133,0.7055,7.2861,0.75,5
46,0.87,2,0.0,0.827,3.722,0.7582,6.205,0.75,5
47,0.81,3,0.0033,0.8313,3.5498,0.7783,5.5695,0.75,5
48,0.81,3,0.0067,0.8164,3.4948,0.782,4.6994,0.75,5
49,0.8,3,0.01,0.8119,3.4453,0.7923,4.2323,0.75,5
50,0.8,3,0.0133,0.8036,3.4008,0.7887,3.9795,0.75,3
51,0.84,2,0.0167,0.8011,3.3607,0.7923,3.8311,0.75,3
52,0.84,2,0.02,0.805,3.2246,0.7709,4.4324,0.75,5
53,0.87,3,0.0233,0.8085,3.1022,0.7728,4.3533,0.75,5
