Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
1,0.88,1,0.0,0.45,40.0,0.0,100.0,0.45,40
2,0.92,1,0.0,0.493,36.1,0.0,100.0,0.45,40
3,0.91,1,0.0,0.5357,32.59,0.0,100.0,0.45,40
4,0.9,2,0.0,0.5731,29.431,0.0,100.0,0.45,40
5,0.91,4,0.0,0.6058,26.6879,0.0,100.0,0.45,40
6,0.92,2,0.0,0.6362,24.4191,0.1147,65.1496,0.45,40
7,0.93,2,0.0,0.6646,22.1772,0.1808,60.2506,0.45,40
8,0.92,3,0.0,0.6912,20.1595,0.2399,54.8857,0.45,40
9,0.88,2,0.0,0.714,18.4435,0.3137,48.7655,0.45,40
10,0.88,2,0.0,0.7306,16.7992,0.414,44.869,0.45,40
11,0.9,1,0.0,0.7456,15.3193,0.4766,40.8372,0.45,40
12,0.97,2,0.0,0.761,13.8873,0.5024,38.0466,0.55,40
13,0.88,2,0.0,0.7819,12.6986,0.4613,33.7396,0.45,40
14,0.91,2,0.0,0.7917,11.6287,0.5702,30.3261,0.55,40
15,0.83,2,0.0,0.8035,10.6659,0.6005,27.4129,0.65,20
16,0.91,1,0.0,0.8062,9.7993,0.6892,24.8447,0.65,20
17,0.94,2,0.0,0.8166,8.9194,0.66,23.5668,0.65,20
18,0.96,1,0.0,0.8289,8.2274,0.6386,20.6789,0.65,20
19,0.94,1,0.0,0.842,7.5047,0.6337,19.5645,0.65,20
20,0.95,1,0.0,0.8518,6.8542,0.6752,17.9791,0.65,20
21,0.91,1,0.0,0.8616,6.2688,0.6955,16.3701,0.65,20
22,0.89,1,0.0,0.8665,5.7419,0.7537,14.8625,0.75,10
23,0.81,2,0.0,0.8688,5.2677,0.7991,13.486,0.75,10
24,0.95,1,0.0,0.8276,4.9409,0.7381,11.3037,0.75,10
25,0.87,2,0.0,0.8399,4.5469,0.6645,10.9935,0.65,10
26,0.91,1,0.0,0.8429,4.2922,0.7383,9.2673,0.75,10
27,0.91,1,0.0,0.8496,3.9629,0.7409,9.2499,0.75,10
28,0.95,1,0.0,0.8556,3.6667,0.7534,8.6679,0.75,10
29,0.83,2,0.0,0.8651,3.4,0.7237,7.9794,0.75,10
30,0.93,1,0.0,0.8405,3.26,0.7493,6.4228,0.75,5
31,0.93,2,0.0,0.8495,3.034,0.7166,6.5941,0.75,5
32,0.9,3,0.0,0.8575,2.9306,0.7249,5.3445,0.75,5
33,0.87,4,0.0,0.8618,2.9792,0.7685,4.3048,0.75,5
34,0.91,2,0.0,0.8626,3.6938,0.8103,5.2751,0.85,5
35,0.95,2,0.0,0.8673,3.5244,0.7961,6.011,0.75,5
36,0.83,3,0.0,0.8756,3.3719,0.7553,5.8731,0.75,5
37,0.79,2,0.0,0.8437,3.3347,0.7527,4.7972,0.75,5
38,0.77,2,0.0,0.8061,3.2013,0.717,5.2052,0.75,5
39,0.77,4,0.0,0.7808,3.0811,0.7112,5.0655,0.75,5
40,0.8,5,0.0,0.7732,3.7243,0.7323,5.3918,0.75,5
41,0.86,5,0.0,0.7759,4.6173,0.7328,6.5962,0.75,5
42,0.92,2,0.0,0.7843,4.8852,0.6662,6.0903,0.65,5
43,0.98,1,0.0,0.7979,4.5967,0.6003,8.6217,0.65,10
44,0.9,1,0.0,0.8161,4.237,0.5431,9.6555,0.55,10
45,0.85,2,0.0,0.8245,3.9133,0.6356,9.2661,0.65,10
46,0.87,2,0.0,0.827,3.722,0.7178,7.6626,0.75,10
47,0.81,3,0.0033,0.8313,3.5498,0.7472,6.7551,0.75,5
48,0.81,3,0.0067,0.8164,3.4948,0.7618,5.4065,0.75,5
49,0.8,3,0.01,0.8119,3.4453,0.7807,4.6944,0.75,5
50,0.8,3,0.0133,0.8036,3.4008,0.7799,4.3193,0.75,5
51,0.84,2,0.0167,0.8011,3.3607,0.7872,4.1072,0.75,5
52,0.84,2,0.02,0.805,3.2246,0.7509,5.1413,0.75,5
53,0.87,3,0.0233,0.8085,3.1022,0.7519,5.0877,0.75,5
